dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,QUBO/quadratized local search baseline,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,34.232792691586944,34.232792691586944,34.232792691586944,4.263256414560601e-14,34.232792691586944,34.232792691586944,34.232792691586944,4.263256414560601e-14,0.966647062508855,1.0509795023757034,0.41308363138867465,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.1671752965347,52.548975118785165,0.5380006659543142
pglib_case30_adapted,QUBO/quadratized local search baseline,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,118.43888319378127,118.43888319378127,118.43888319378128,1.4210854715202004e-14,118.43888319378127,118.43888319378127,118.43888319378128,1.4210854715202004e-14,8.023256396059878,8.868416716682258,3.2182777148518515,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.7206729720474,443.42083583411295,4.677453250042163
pglib_case30_adapted,QUBO/quadratized local search baseline,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,243.41407771788815,243.41407771788815,243.5620524026195,0.6815187984211927,243.41407771788815,243.41407771788815,243.5620524026195,0.6815187984211927,7.605886687990278,8.456068439960946,3.1223672833678515,1.0,1.0,1.0,1.0,0.0,82.76598200000001,82.76598200000001,0.054183162881250774,0.0,0.0,0.0,0.0,0.0,50172.90329141659,422.80342199804727,4.333025624975562
pglib_case30_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,0.9993712709983811,1.0833763433224521,0.42040362448554025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0635365690676,54.16881716612261,0.5231764999916777
pglib_case30_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,64.49040106013085,65.55960001184611,65.40991215860598,0.37099817029363136,64.49040106013085,65.55960001184611,65.40991215860598,0.37099817029363136,7.641745604050811,8.452969110039994,3.14285136250159,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4715.751341395985,422.6484555019997,4.480218624928966
pglib_case30_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,183.5036297568131,184.57282870852836,184.62503055349399,0.47614649656213504,183.5036297568131,184.57282870852836,184.62503055349399,0.47614649656213504,7.320666083483957,8.187642489222345,3.066078800557666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5969.447040319113,409.3821244611172,4.272960334084928
pglib_case30_adapted,QUBO/quadratized local search baseline,normal_BUS12_MG.json,normal,BUS12_MG,50,50,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,0.8525707919616252,0.9867816166882403,0.4405296001694932,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0498029999997,49.339080834412016,0.5274012909503654
pglib_case30_adapted,QUBO/quadratized local search baseline,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,94.23550720375368,94.23550720375368,94.73691605648077,1.7152763196662333,94.23550720375368,94.23550720375368,94.73691605648077,1.7152763196662333,8.05113604204962,8.893682690775021,3.2182286878154573,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3487.0742403511167,444.6841345387511,4.697506500058807
pglib_case30_adapted,QUBO/quadratized local search baseline,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,206.86784551441048,206.86784551441048,207.35781167822566,1.4935252683581648,206.86784551441048,206.86784551441048,207.35781167822566,1.4935252683581648,7.57261552097043,8.293620655022096,3.0490748477008256,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383.005670708572,414.6810327511048,4.369109333027154
pglib_case30_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,29.050851210937257,29.050851210937257,29.050851210937257,0.0,29.050851210937257,29.050851210937257,29.050851210937257,0.0,0.9502965620486066,1.0460020791576243,0.41636188473961144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.24350702666544,52.30010395788122,0.5284290000563487
pglib_case30_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,100.476142376597,100.476142376597,100.57437536958145,0.6876309508912374,100.476142376597,100.476142376597,100.57437536958145,0.6876309508912374,7.6743653125013225,8.427998305861838,3.030800819143207,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3035.9053915777777,421.3999152930919,4.420769999967888
pglib_case30_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,220.802757904234,220.802757904234,221.26664998412846,1.3568627794224806,220.802757904234,220.802757904234,221.26664998412846,1.3568627794224806,7.388109958497807,8.315475540019106,3.1056096013515564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3585.6853399485744,415.7737770009553,4.310617750044912
pglib_case30_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS12_MG.json,renewable_shortfall,BUS12_MG,50,50,29.651436434227662,29.651436434227662,29.651436434227662,0.0,29.651436434227662,29.651436434227662,29.651436434227662,0.0,0.9650595004786737,1.0393751341989264,0.4215595450951354,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.21672077386557,51.96875670994632,0.529720582999289
