method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,2.1428871660027653,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,2.1428871660027653,2.1428871660027653,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,2.1428871660027653,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,2.0576860000146553,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,2.0576860000146553,2.0576860000146553,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,2.0576860000146553,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,2.075427124975249,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,2.075427124975249,2.075427124975249,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,2.075427124975249,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,2.1097617499763146,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,2.1097617499763146,2.1097617499763146,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,2.1097617499763146,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,2.121635042014532,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,2.121635042014532,2.121635042014532,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,2.121635042014532,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,2.104426375008188,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,2.104426375008188,2.104426375008188,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,2.104426375008188,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0588607919635251,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0588607919635251,1.0588607919635251,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0588607919635251,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9981767910066992,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9981767910066992,0.9981767910066992,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9981767910066992,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8920598330441862,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8920598330441862,0.8920598330441862,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8920598330441862,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9451445000013337,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9451445000013337,0.9451445000013337,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9451445000013337,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
