dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,Piecewise-linear MILP baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,36.4218738069892,36.4218738069892,36.4218738069892,0.0,36.4218738069892,36.4218738069892,36.4218738069892,0.0,0.04256741650169715,0.07343405912863091,0.05934704947481383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.82187380698797,3.6717029564315453,0.034732292057015
pglib_case14_adapted,Piecewise-linear MILP baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,190.41535214485418,190.41535214485418,190.41535214485415,2.842170943040401e-14,190.41535214485418,190.41535214485418,190.41535214485415,2.842170943040401e-14,0.03726806247141212,0.07282000504201278,0.06745189518403166,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.8153521448565,3.641000252100639,0.0236488749505952
pglib_case14_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,28.789977054717138,28.789977054717138,28.789977054717138,1.4210854715202004e-14,28.789977054717138,28.789977054717138,28.789977054717138,1.4210854715202004e-14,0.04262779146665707,0.082374443274457,0.06012730679890832,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189977054717747,4.11872216372285,0.03445375000592321
pglib_case14_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,158.3451931448542,158.3451931448542,158.3451931448542,1.7053025658242404e-13,158.3451931448542,158.3451931448542,158.3451931448542,1.7053025658242404e-13,0.037935249507427216,0.07232673679245635,0.057860535777621104,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.74519314485389,3.616336839622818,0.03262604202609509
pglib_case14_adapted,Piecewise-linear MILP baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,26.698629959604617,26.698629959604617,26.698629959604613,2.1316282072803006e-14,26.698629959604617,26.698629959604617,26.698629959604613,2.1316282072803006e-14,0.04065052099758759,0.07147267836378887,0.05762991348313706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098629959604682,3.5736339181894436,0.03473745798692107
pglib_case14_adapted,Piecewise-linear MILP baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,149.43474314485417,149.43474314485417,149.43474314485414,2.842170943040401e-14,149.43474314485417,149.43474314485417,149.43474314485414,2.842170943040401e-14,0.03463493753224611,0.06330961922882125,0.042014539195233166,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.83474314485433,3.1654809614410624,0.031086792005226016
pglib_case14_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,29.221625485619995,29.221625485619995,29.22162548562,3.552713678800501e-14,29.221625485619995,29.221625485619995,29.22162548562,3.552713678800501e-14,0.039041875512339175,0.06491779249394312,0.041625874216208274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.621625485619734,3.2458896246971563,0.03206937504000962
pglib_case14_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,160.16034914485422,160.16034914485422,160.1603491448542,8.526512829121202e-14,160.16034914485422,160.16034914485422,160.1603491448542,8.526512829121202e-14,0.037419937551021576,0.06430911329109222,0.04427602260257859,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5603491448548,3.215455664554611,0.021087291999720037
pglib_case14_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,29.6492893616734,29.6492893616734,29.649289361673404,1.7763568394002505e-14,29.6492893616734,29.6492893616734,29.649289361673404,1.7763568394002505e-14,0.04014522896613926,0.06686508909799159,0.04440449835716507,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049289361673846,3.3432544548995793,0.03052341693546623
pglib_case14_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,162.63404594485422,162.63404594485422,162.63404594485422,1.7053025658242404e-13,162.63404594485422,162.63404594485422,162.63404594485422,1.7053025658242404e-13,0.039413770486135036,0.08060018167831004,0.07519146228643622,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.03404594484869,4.030009083915502,0.03470758302137256
