method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.043395624961704016,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.043395624961704016,0.043395624961704016,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.043395624961704016,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.09478629205841571,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.09478629205841571,0.09478629205841571,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.09478629205841571,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.03745470801368356,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.03745470801368356,0.03745470801368356,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.03745470801368356,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.03673291706945747,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.03673291706945747,0.03673291706945747,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.03673291706945747,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.042008624994196,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.042008624994196,0.042008624994196,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.042008624994196,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.052069875062443316,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.052069875062443316,0.052069875062443316,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.052069875062443316,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.037752749980427325,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.037752749980427325,0.037752749980427325,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.037752749980427325,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04170916695147753,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04170916695147753,0.04170916695147753,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04170916695147753,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.03738320805132389,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.03738320805132389,0.03738320805132389,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.03738320805132389,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04306987498421222,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04306987498421222,0.04306987498421222,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04306987498421222,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
