method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.425008177757263e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.425008177757263e-05,6.425008177757263e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.425008177757263e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.337502807378769e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.337502807378769e-05,5.337502807378769e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.337502807378769e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.17089681327343e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.17089681327343e-05,6.17089681327343e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.17089681327343e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.158393807709217e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.158393807709217e-05,6.158393807709217e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.158393807709217e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.587493069469929e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.587493069469929e-05,5.587493069469929e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.587493069469929e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.2916002459824085e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.2916002459824085e-05,5.2916002459824085e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.2916002459824085e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.462497938424349e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.462497938424349e-05,5.462497938424349e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.462497938424349e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.583302117884159e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.583302117884159e-05,5.583302117884159e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.583302117884159e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.412509199231863e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.412509199231863e-05,5.412509199231863e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.412509199231863e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.6415912695229053e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.6415912695229053e-05,5.6415912695229053e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.6415912695229053e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
