method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,1.7320539159700274,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7904287.310099, std_energy=2046519.248080.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,1.7320539159700274,1.7320539159700274,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,1.7320539159700274,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7904287.310099479,7538751.384808081,2046519.2480800888,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021801660768687725,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8368460.068553, std_energy=1920273.585960.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021801660768687725,0.0021801660768687725,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021801660768687725,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8368460.068553185,8146554.504523489,1920273.5859596583,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0024250829592347145,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8000810.251633, std_energy=2031665.927138.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0024250829592347145,0.0024250829592347145,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0024250829592347145,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8000810.251633471,7873092.042549011,2031665.9271384457,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002534083090722561,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7643839.900224, std_energy=2054475.337171.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002534083090722561,0.002534083090722561,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002534083090722561,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7643839.900223602,7517332.0286384495,2054475.337171024,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0019294999074190855,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8671108.062023, std_energy=2261651.810948.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0019294999074190855,0.0019294999074190855,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0019294999074190855,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8671108.062022883,8070229.197216074,2261651.8109484855,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0019054999575018883,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8353215.929332, std_energy=1925191.902346.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0019054999575018883,0.0019054999575018883,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0019054999575018883,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8353215.92933158,8056951.650014311,1925191.9023459668,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0019087919499725103,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8339281.433564, std_energy=1995901.923363.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0019087919499725103,0.0019087919499725103,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0019087919499725103,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8339281.43356449,7937218.359662334,1995901.9233625995,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0019465830409899354,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7907360.397851, std_energy=1800774.520240.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0019465830409899354,0.0019465830409899354,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0019465830409899354,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7907360.397850694,7603996.190771844,1800774.5202400167,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002189624938182533,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8323691.609961, std_energy=1940446.841343.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002189624938182533,0.002189624938182533,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002189624938182533,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8323691.609960711,7830543.259248254,1940446.8413425528,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002419374999590218,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8508126.295426, std_energy=1931480.603720.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002419374999590218,0.002419374999590218,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002419374999590218,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8508126.295426244,7944451.479529302,1931480.6037197737,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
