dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,Piecewise-linear MILP baseline,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,8.12564984828473,8.12564984828473,8.12564984828473,3.552713678800501e-15,8.12564984828473,8.12564984828473,8.12564984828473,3.552713678800501e-15,0.024373604508582503,0.032883676618803294,0.016384196389190895,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256498482846383,1.6441838309401646,0.017233916092664003
pglib_case30_adapted,Piecewise-linear MILP baseline,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,29.137836144854194,29.137836144854194,29.137836144854194,0.0,29.137836144854194,29.137836144854194,29.137836144854194,0.0,0.04979116650065407,0.06191876244964078,0.029293906066662576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537836144853872,3.095938122482039,0.03392987500410527
pglib_case30_adapted,Piecewise-linear MILP baseline,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,145.9379206532708,145.9379206532708,145.93792065327077,1.9895196601282805e-13,145.9379206532708,145.9379206532708,145.93792065327077,1.9895196601282805e-13,0.04870081244735047,0.06833013002993539,0.045489792484845235,1.0,1.0,1.0,1.0,0.0,35.78329955324085,35.78329955324085,0.023425715508599138,0.0,0.0,0.0,0.0,0.0,25172.64760792184,3.4165065014967695,0.03155716706532985
pglib_case30_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,6.03827624828473,6.03827624828473,6.038276248284729,7.993605777301127e-15,6.03827624828473,6.03827624828473,6.038276248284729,7.993605777301127e-15,0.024058979470282793,0.02960723159601912,0.014417723049254908,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1617237517153967,1.480361579800956,0.016574749955907464
pglib_case30_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,22.742597982465302,22.742597982465302,22.7425979824653,7.105427357601002e-15,22.742597982465302,22.742597982465302,22.7425979824653,7.105427357601002e-15,0.04737079195911065,0.05950751249678433,0.029182732805491912,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1425979824656907,2.9753756248392165,0.03268612502142787
pglib_case30_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,126.2853823448542,126.2853823448542,126.28538234485418,8.526512829121202e-14,126.2853823448542,126.2853823448542,126.28538234485418,8.526512829121202e-14,0.04630450048716739,0.0656226225849241,0.04333181034974121,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.68538234485963,3.281131129246205,0.032115458976477385
pglib_case30_adapted,Piecewise-linear MILP baseline,normal_BUS12_MG.json,normal,BUS12_MG,50,50,5.442361048284731,5.442361048284731,5.442361048284731,4.440892098500626e-15,5.442361048284731,5.442361048284731,5.442361048284731,4.440892098500626e-15,0.02649556298274547,0.032120718280784784,0.014138650916010728,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7576389517153188,1.6060359140392393,0.018419125000946224
pglib_case30_adapted,Piecewise-linear MILP baseline,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,21.004142382465297,21.004142382465297,21.004142382465293,1.4210854715202004e-14,21.004142382465297,21.004142382465297,21.004142382465293,1.4210854715202004e-14,0.04567460442194715,0.05664378416026011,0.027980900194485483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5958576175351709,2.8321892080130056,0.032894167001359165
pglib_case30_adapted,Piecewise-linear MILP baseline,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,119.2129231448542,119.2129231448542,119.21292314485422,8.526512829121202e-14,119.2129231448542,119.2129231448542,119.21292314485422,8.526512829121202e-14,0.04746279108803719,0.059757987447082994,0.03212167392999805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.61292314485176,2.98789937235415,0.03156699996907264
pglib_case30_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,6.156817048284731,6.156817048284731,6.15681704828473,4.440892098500626e-15,6.156817048284731,6.156817048284731,6.15681704828473,4.440892098500626e-15,0.02423599996836856,0.03552453672280535,0.018179720979600706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0431829517159599,1.7762268361402676,0.016159791965037584
