method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.07120812498033047,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.07120812498033047,0.07120812498033047,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.07120812498033047,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.07540787500329316,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.07540787500329316,0.07540787500329316,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.07540787500329316,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.06817195797339082,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.06817195797339082,0.06817195797339082,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.06817195797339082,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.07118920795619488,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.07118920795619488,0.07118920795619488,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.07118920795619488,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.06313775002490729,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.06313775002490729,0.06313775002490729,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.06313775002490729,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.07426645793020725,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.07426645793020725,0.07426645793020725,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.07426645793020725,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023490166990086436,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023490166990086436,0.023490166990086436,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023490166990086436,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02410229097586125,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02410229097586125,0.02410229097586125,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02410229097586125,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02327841694932431,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02327841694932431,0.02327841694932431,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02327841694932431,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.028034041984938085,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.028034041984938085,0.028034041984938085,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.028034041984938085,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
