method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.17038812499959022,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.17038812499959022,0.17038812499959022,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.17038812499959022,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.18035070796031505,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.18035070796031505,0.18035070796031505,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.18035070796031505,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.18109083303716034,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.18109083303716034,0.18109083303716034,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.18109083303716034,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.1687094159424305,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.1687094159424305,0.1687094159424305,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.1687094159424305,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.17843345797155052,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.17843345797155052,0.17843345797155052,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.17843345797155052,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.15593070804607123,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.15593070804607123,0.15593070804607123,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.15593070804607123,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07205704203806818,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07205704203806818,0.07205704203806818,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07205704203806818,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.062175291939638555,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.062175291939638555,0.062175291939638555,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.062175291939638555,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.1379825840704143,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.1379825840704143,0.1379825840704143,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.1379825840704143,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06455470796208829,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06455470796208829,0.06455470796208829,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06455470796208829,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
