dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,SLSQPDispatchOptimizer,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.1729535210179165,0.25902184084290636,0.1613761352437413,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,12.95109204214532,0.1363734999904409
pglib_case14_adapted,SLSQPDispatchOptimizer,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,276.0123782374761,276.0123782374761,276.0123782374761,1.7053025658242404e-13,276.03030090342054,276.03030090342054,276.0303009034206,3.410605131648481e-13,0.5393863749923185,0.9160120392078533,0.5893923899114093,1.0,1.0,0.9998766124142177,0.9998766124142177,0.07169066377774912,7.871082684569604,7.871082684569604,0.005066672411476168,6.0,0.0,0.0,0.0,0.0,1241.6667272970133,45.80060196039267,0.47293291601818055
pglib_case14_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,0.38150102098006755,0.6400504849711433,0.42193362717838395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17580835148395,32.002524248557165,0.2348513340111822
pglib_case14_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,0.3837319375597872,0.6443129549431614,0.43528597674565117,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.81175056236472,32.21564774715807,0.22817458293866366
pglib_case14_adapted,SLSQPDispatchOptimizer,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.18428793747443706,0.26139106657588856,0.1482454528185509,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,13.069553328794427,0.1368311659898609
pglib_case14_adapted,SLSQPDispatchOptimizer,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,0.5546962085063569,0.9086113933380693,0.59569919218662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.9760032701608,45.430569666903466,0.3309968749526888
pglib_case14_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.21792487549828365,0.3483020116412081,0.221965850920845,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81267406171382,17.415100582060404,0.19260041695088148
pglib_case14_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.14290472894208506,0.24251535337418317,0.15593352109739175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,12.125767668709159,0.1248335000127554
pglib_case14_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,0.6678958124830388,1.0285419158311562,0.641930661883211,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15365584837677,51.427095791557804,0.5553692498942837
pglib_case14_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,252.37782069700916,252.37782069700916,252.37782069700916,0.0,252.37782069700916,252.37782069700916,252.37782069700916,0.0,0.31374510400928557,0.5298635325324722,0.3495902885201829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.68441705980024,26.493176626623608,0.20613474992569536
pglib_case14_adapted,SLSQPDispatchOptimizer,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,87.98096517091327,87.98096517091327,87.98096517091324,2.842170943040401e-14,87.98096517091327,87.98096517091327,87.98096517091324,2.842170943040401e-14,0.3418501045089215,0.5223514691344462,0.3281283011432559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72690121256346,26.11757345672231,0.1865249170223251
