method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.18219900003168732,1,SLSQP completed.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.18219900003168732,0.18219900003168732,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.18219900003168732,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.14321554102934897,1,SLSQP completed.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.14321554102934897,0.14321554102934897,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.14321554102934897,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.1363734999904409,1,SLSQP completed.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.1363734999904409,0.1363734999904409,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.1363734999904409,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16613087500445545,1,SLSQP completed.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16613087500445545,0.16613087500445545,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16613087500445545,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15546591603197157,1,SLSQP completed.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15546591603197157,0.15546591603197157,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15546591603197157,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15515258396044374,1,SLSQP completed.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15515258396044374,0.15515258396044374,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15515258396044374,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15369062509853393,1,SLSQP completed.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15369062509853393,0.15369062509853393,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15369062509853393,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15841133403591812,1,SLSQP completed.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15841133403591812,0.15841133403591812,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15841133403591812,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15457300003618002,1,SLSQP completed.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15457300003618002,0.15457300003618002,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15457300003618002,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15515325008891523,1,SLSQP completed.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15515325008891523,0.15515325008891523,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15515325008891523,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
