method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.17843591701239347,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.17843591701239347,0.17843591701239347,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.17843591701239347,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.21000025002285838,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.21000025002285838,0.21000025002285838,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.21000025002285838,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.1943281670100987,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.1943281670100987,0.1943281670100987,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.1943281670100987,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.15433991700410843,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.15433991700410843,0.15433991700410843,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.15433991700410843,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.16447204200085253,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.16447204200085253,0.16447204200085253,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.16447204200085253,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.16145020793192089,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.16145020793192089,0.16145020793192089,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.16145020793192089,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07301845797337592,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07301845797337592,0.07301845797337592,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07301845797337592,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.09246637497562915,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.09246637497562915,0.09246637497562915,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.09246637497562915,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0784454169915989,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0784454169915989,0.0784454169915989,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0784454169915989,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0657153339125216,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0657153339125216,0.0657153339125216,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0657153339125216,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
