dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,79.41979187803432,130.57307404948227,129.2153198384963,18.876342588231104,95.86390805306503,145.76567163070757,144.9638438638905,18.015207147203,0.17723604146158323,0.2704631583765149,0.17289164104252694,1.0,1.0,0.7308815292281481,0.5636419560148429,39.43542302206485,119.06699051782613,119.06699051782613,0.07664427628956505,6.0,0.0,0.0,0.0,0.0,1103486.8618446914,13.523157918825746,0.1400595000013709
pglib_case14_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,150.67389069785946,214.97664926876786,210.44421817285675,32.80991112175639,215.04384982703448,271.1292217969626,268.45650429094405,30.32651984392862,0.15537227090680972,0.26144145920639855,0.17029006303658586,1.0,1.0,0.7174660621821355,0.5973294592410305,164.1578884413249,454.6443214212818,454.6443214212818,0.29265781248815204,6.0,0.0,0.0,0.0,0.0,1884163.5901660125,13.072072960319929,0.13349345896858722
pglib_case14_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,50.92136570353205,102.19520426528561,107.29884868770588,22.70726177983747,65.00216699243502,115.92660274021276,121.23305782221823,22.182682301704737,0.15865774947451428,0.26400323828216643,0.17296826685590871,1.0,1.0,0.6985461626823994,0.549230663820363,37.61851069524239,109.30127290132536,109.30127290132536,0.08261820380692794,6.0,0.0,0.0,0.0,0.0,915008.9928650295,13.200161914108321,0.10035800002515316
pglib_case14_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,128.00833711296798,198.54314115505736,195.89865876924512,24.625262350337714,194.61739241205237,241.55240258757226,243.4537387926145,23.200876098802688,0.15734431246528402,0.26287207420915365,0.1788516256126673,1.0,1.0,0.7588607842260753,0.6108296357189399,119.31548565204695,409.8090895298944,409.8090895298944,0.3097648360534495,6.0,0.0,0.0,0.0,0.0,1834579.544706552,13.143603710457683,0.09931508300360292
pglib_case14_adapted,DifferentialEvolutionOptimizer,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,73.84205415603866,122.91768243703208,121.02754452722442,20.829446505365723,87.38509759340813,136.2704720113565,134.2427351916175,20.3382462115715,0.187724708521273,0.27599885330768303,0.16245905418384365,1.0,1.0,0.7317920560975298,0.5421942469297364,32.18244820610037,96.17164434146356,96.17164434146356,0.07560158664040809,6.0,0.0,0.0,0.0,0.0,905631.7232590285,13.799942665384151,0.14714324998203665
pglib_case14_adapted,DifferentialEvolutionOptimizer,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,125.70035808375162,194.28431712032364,192.63304736526442,24.136642913896246,187.71407390361176,236.55253153064518,236.63845680042448,22.75363569284823,0.15798225003527477,0.26503504418302326,0.17758827378518266,1.0,1.0,0.7604506209313084,0.6370290023512234,113.97003438248007,384.7237400895076,384.7237400895076,0.30243556058715215,6.0,0.0,0.0,0.0,0.0,1778413.671702887,13.251752209151164,0.10322441696189344
pglib_case14_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,62.20055723797496,102.8480217674716,101.3697800717006,17.312478846765316,75.73468211424547,115.3284454173461,114.2989440959476,17.671352577044058,0.1529469164670445,0.2562241757893935,0.1798833922005194,1.0,1.0,0.7235298871716802,0.5971225110790903,34.83252287397179,91.83678852822896,91.83678852822896,0.06875610365826405,6.0,0.0,0.0,0.0,0.0,698481.7006543828,12.811208789469674,0.133433667011559
pglib_case14_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,124.49752798394059,196.86388152659526,194.18723532528293,25.530758360909697,181.50371663758597,241.04016171961445,242.61136404861804,24.092810707927214,0.15688137494726107,0.2681963666086085,0.17625378597119368,1.0,1.0,0.7584822516772103,0.6118286344102306,120.65184846943863,413.9785257115434,413.9785257115434,0.3099362562898095,6.0,0.0,0.0,0.0,0.0,1811266.4349963227,13.409818330430426,0.13745720800943673
pglib_case14_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.7102638498342,123.52917014218438,122.53856991972562,22.454138737620468,90.52416815595107,136.6727430901642,135.855622210806,21.90678630532917,0.16561681299936026,0.2678269025008194,0.17043167036601323,1.0,1.0,0.73179205609753,0.5510391421880106,32.82609717022237,100.24190145701473,100.24190145701473,0.07725613774037539,6.0,0.0,0.0,0.0,0.0,911597.10007366,13.39134512504097,0.13945358304772526
pglib_case14_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,126.07415781707482,194.66601514322247,195.11712773568922,25.06369227092296,186.30531469742493,242.50176887865453,243.2083777847634,22.29231840038934,0.15801772894337773,0.26594458332285287,0.17488091803215775,1.0,1.0,0.7725075349251334,0.5935089303209495,110.3984099248323,377.4814845516672,377.4814845516672,0.2909238665775951,6.0,0.0,0.0,0.0,0.0,1806319.6582128543,13.297229166142642,0.10371649998705834
