method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1105834.472081058,615160.3216821449,157.08894926358101,0.6143133058351071,0.5940702871293185,127.74069128040895,56.51681170285968,True,0.1893135409336537,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1105834.472081058,0.1893135409336537,0.1893135409336537,157.08894926358101,171.21815218929592,True,False,False,0,0,0.0,0.0,0.1893135409336537,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08222759971790751,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1431650.2495227237,765371.6113073146,138.43688049507736,0.5157848105373504,0.5464345655226162,150.53671791406887,70.95473891257748,True,0.1400595000013709,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1431650.2495227237,0.1400595000013709,0.1400595000013709,138.43688049507736,156.17556522322172,True,False,False,0,0,0.0,0.0,0.1400595000013709,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09690156565939936,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1246530.3919192227,687968.8426705436,102.4375782741297,0.5678564784510796,0.5550915874709733,141.38741805019998,63.3243884362505,True,0.14540570799726993,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1246530.3919192227,0.14540570799726993,0.14540570799726993,102.4375782741297,118.26867538319233,True,False,False,0,0,0.0,0.0,0.14540570799726993,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09101209567638623,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1635537.3662061293,685541.897684955,107.91188596156944,0.5664294420817473,0.5919218758100308,135.1343369230654,63.533499994929784,True,0.1774794579250738,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1635537.3662061293,0.1774794579250738,0.1774794579250738,107.91188596156944,123.79526096030189,True,False,False,0,0,0.0,0.0,0.1774794579250738,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08698694247914124,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1387211.785425028,707587.2916265413,128.50761078603682,0.5608544699479385,0.4791115589726447,155.7448144721819,64.35043160056215,True,0.16019237495493144,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1387211.785425028,0.16019237495493144,0.16019237495493144,128.50761078603682,144.59521868617736,True,False,False,0,0,0.0,0.0,0.16019237495493144,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10025405479015459,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1165057.625257787,603447.5065052622,110.35000999795534,0.6311596788907123,0.4880636331610865,143.87188318462503,54.04821916838995,True,0.16016929096076638,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1165057.625257787,0.16016929096076638,0.16016929096076638,110.35000999795534,123.86206479005283,True,False,False,0,0,0.0,0.0,0.16016929096076638,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0926113637133671,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1553113.2314865924,667090.1107776597,137.5688358976907,0.580746164596915,0.571586240691262,136.60449121380063,61.43559119269901,True,0.15950499998871237,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1553113.2314865924,0.15950499998871237,0.15950499998871237,137.5688358976907,152.92773369586544,True,False,False,0,0,0.0,0.0,0.15950499998871237,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08793329134676067,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1353737.5268626339,827229.5498215853,130.5584352197995,0.4760200551976078,0.5171536399747869,161.5012598715726,76.7816891909962,True,0.16178766591474414,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1353737.5268626339,0.16178766591474414,0.16178766591474414,130.5584352197995,149.75385751754854,True,False,False,0,0,0.0,0.0,0.16178766591474414,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.1039595200053071,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1433655.258976849,870251.3325415299,143.88651242267298,0.4490862268576522,0.48832453369171436,170.50633929086612,80.72845252962365,True,0.1551083750091493,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1433655.258976849,0.1551083750091493,0.1551083750091493,143.88651242267298,164.06862555507888,True,False,False,0,0,0.0,0.0,0.1551083750091493,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10975615425313816,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1284173.6163614395,726520.5739625803,135.02024640005388,0.5422199562774279,0.5473361585972188,146.50483700021076,67.08105030279913,True,0.16077475005295128,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1284173.6163614395,0.16077475005295128,0.16077475005295128,135.02024640005388,151.79050897575365,True,False,False,0,0,0.0,0.0,0.16077475005295128,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09430621498005133,6,6
