dataset,payload_name,scenario,patch,sample_count,repeat_count,job_count,expected_operating_cost_best,expected_operating_cost_median,risk_adjusted_cost_best,risk_adjusted_cost_median,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,feasibility_after_repair_rate,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,qci_energy_best,qci_energy_median,decoded_objective_best,runtime_seconds_total,runtime_seconds_median,time_to_good_solution
pglib_case14_adapted,demand_surge_BUS14_MG-BUS1_MG__from__demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG,30,1,1,109.76302956458058,139.9550043096316,109.76302956458058,141.65449563560747,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6911.6083843,2.842170943040401e-14,-2994192.0,21332.3525391,-2981767.792012951,12990.0,433.0,433.0
pglib_case14_adapted,demand_surge_BUS14_MG__from__demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG,30,1,1,74.68397366534091,74.68397366534091,89.52938006534092,89.52938006534092,0.0,0.0,59.3816256,106.99392,0.06887275415393895,6.0,1.0,1.0,0.0,12436.164636900001,2.1316282072803006e-14,-65790200.0,-46025436.0,-65781627.48692224,930.0,31.0,31.0
pglib_case14_adapted,demand_surge_BUS1_MG-BUS2_MG__from__demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,30,1,1,114.70986959815394,174.20030312322183,114.70986959815394,174.20030312322183,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5756.437323749999,2.842170943040401e-14,-3113144.0,10898.0336914,-3093437.0531102507,13020.0,434.0,434.0
pglib_case14_adapted,demand_surge_BUS1_MG__from__demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG,30,1,1,69.36624404646744,81.09572293659443,74.98805144646744,86.71753033659442,0.0,0.0,22.4872296,59.176919999999996,0.03809260809163093,6.0,1.0,1.0,0.0,10995.508671349999,2.842170943040401e-14,-67403664.0,-44142194.0,-67399794.3073999,930.0,31.0,31.0
pglib_case14_adapted,demand_surge_BUS2_MG__from__demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS2_MG,30,1,1,127.63841150534091,142.3096115053409,143.8050851053409,158.4762851053409,0.0,0.0,64.6666944,155.82335999999998,0.100304615110099,6.0,1.0,1.0,0.0,11155.687418950001,2.842170943040401e-14,-69291072.0,-43088510.0,-69275209.998534,930.0,31.0,31.0
pglib_case14_adapted,demand_surge_BUS3_MG-BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG,30,1,1,114.1463044586818,189.596487414,174.991136188,241.1953035653409,0.9993558897551227,0.7321274305109002,0.30328999999999695,40.90166400000002,0.0263286946506775,6.0,1.0,1.0,0.0,6962.959006500003,8.260753192601555e-15,-7728218.0,-307556.046875,-7395639.710804483,12960.0,432.0,432.0
pglib_case14_adapted,demand_surge_BUS3_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG,30,1,1,30.378047665340894,30.3780476653409,106.4765756653409,106.4765756653409,0.0,0.0,304.394112,676.43136,0.4354237208926879,6.0,1.0,1.0,0.0,11773.247254900001,2.1316282072803006e-14,-72738096.0,-46016580.0,-72477089.05761102,960.0,32.0,32.0
pglib_case14_adapted,demand_surge_BUS4_MG-BUS9_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS4_MG-BUS9_MG,30,1,1,173.5118033306818,235.49894397067047,202.99676560799998,263.1760929849205,1.0,0.9914713889699803,0.0,12.362345999999999,0.007957730839508735,0.0,1.0,1.0,0.0,6334.424568099999,1.4210854715202004e-14,-5774794.0,-73136.16015625,-5674853.292756282,13020.0,434.0,434.0
pglib_case14_adapted,demand_surge_BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS4_MG,30,1,1,123.57030923534089,143.3959436653409,165.18843083534088,185.0140652653409,0.0,0.0,166.47248639999998,343.24224,0.220947493191831,6.0,1.0,1.0,0.0,11051.7249027,2.842170943040401e-14,-65296648.0,-40819248.0,-65225069.38957667,900.0,30.0,30.0
pglib_case14_adapted,demand_surge_BUS9_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS9_MG,30,1,1,120.0125876653409,127.84333720934092,147.5509556653409,155.3817052093409,0.0,0.0,110.153472,211.8336,0.136358808559812,6.0,1.0,1.0,0.0,11440.5025192,1.4210854715202004e-14,-67440720.0,-40153548.0,-67412355.18572769,960.0,32.0,32.0
