method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,78604.78867080834,112045.26157578123,620.4315757812957,1.0,0.9105444027502512,159.19889999999987,0.0,True,1.54835145897232,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,78604.78867080834,1.54835145897232,1.54835145897232,620.4315757812957,620.4315757812957,True,False,False,0,0,0.0,0.0,1.54835145897232,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.01797573952138801,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.328334750025533,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.328334750025533,2.328334750025533,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.328334750025533,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3545339580159634,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3545339580159634,2.3545339580159634,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3545339580159634,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3200952080078423,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3200952080078423,2.3200952080078423,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3200952080078423,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,120144.61681793504,138001.97009495413,597.515094954292,1.0,0.8896897820686518,196.31264999999993,0.0,True,1.8945546670584008,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,120144.61681793504,1.8945546670584008,1.8945546670584008,597.515094954292,597.515094954292,True,False,False,0,0,0.0,0.0,1.8945546670584008,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,126432.56604426847,138010.62302246882,606.1680224688338,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.2799056249205023,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,126432.56604426847,2.2799056249205023,2.2799056249205023,606.1680224688338,606.1680224688338,True,False,False,0,0,0.0,0.0,2.2799056249205023,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.0982045420678332,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.0982045420678332,2.0982045420678332,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.0982045420678332,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,1.9729310419643298,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,1.9729310419643298,1.9729310419643298,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,1.9729310419643298,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.106799375033006,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.106799375033006,2.106799375033006,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.106799375033006,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,126893.85421025804,138006.52163798752,602.0666379874979,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.126896374975331,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,126893.85421025804,2.126896374975331,2.126896374975331,602.0666379874979,602.0666379874979,True,False,False,0,0,0.0,0.0,2.126896374975331,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
