method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07709233299829066,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07709233299829066,0.07709233299829066,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07709233299829066,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07877087499946356,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07877087499946356,0.07877087499946356,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07877087499946356,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07924400002229959,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07924400002229959,0.07924400002229959,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07924400002229959,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.18648583407048136,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.18648583407048136,0.18648583407048136,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.18648583407048136,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.19294020801316947,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.19294020801316947,0.19294020801316947,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.19294020801316947,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.20212604198604822,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.20212604198604822,0.20212604198604822,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.20212604198604822,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.23990887496620417,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.23990887496620417,0.23990887496620417,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.23990887496620417,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.25102691701613367,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.25102691701613367,0.25102691701613367,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.25102691701613367,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.2528260829858482,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.2528260829858482,0.2528260829858482,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.2528260829858482,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.1430694160517305,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.1430694160517305,0.1430694160517305,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.1430694160517305,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
