method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.1559824160067365,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3033810.224376, std_energy=843772.808280.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.1559824160067365,1.1559824160067365,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.1559824160067365,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3033810.224376411,2870119.00030952,843772.8082800026,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0030940419528633356,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2929293.648828, std_energy=919520.814118.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0030940419528633356,0.0030940419528633356,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0030940419528633356,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2929293.6488281414,2891757.001759565,919520.8141181179,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0030783750116825104,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2870426.552718, std_energy=811548.389704.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0030783750116825104,0.0030783750116825104,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0030783750116825104,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2870426.55271829,2807425.7632818907,811548.3897043795,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0034296250669285655,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3001918.521506, std_energy=864836.068261.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0034296250669285655,0.0034296250669285655,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0034296250669285655,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3001918.5215063887,2879287.812986123,864836.0682607294,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0035139169776812196,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2925664.834658, std_energy=866781.272051.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0035139169776812196,0.0035139169776812196,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0035139169776812196,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2925664.8346578907,3089533.5496618156,866781.2720509619,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003018416929990053,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2999640.528740, std_energy=870734.042838.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003018416929990053,0.003018416929990053,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003018416929990053,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2999640.5287397727,2856031.0590451956,870734.0428375555,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0033557909773662686,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2757732.492081, std_energy=819713.529785.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0033557909773662686,0.0033557909773662686,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0033557909773662686,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2757732.4920808785,2625627.9480565903,819713.5297846947,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0031419170554727316,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2656837.657099, std_energy=809988.930471.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0031419170554727316,0.0031419170554727316,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0031419170554727316,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2656837.657099185,2657499.3194022346,809988.9304713965,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.004262667032890022,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2901009.854221, std_energy=800180.994236.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.004262667032890022,0.004262667032890022,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.004262667032890022,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2901009.854220717,2876465.96428608,800180.994236329,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003180375089868903,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2960462.079052, std_energy=781583.058285.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003180375089868903,0.003180375089868903,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003180375089868903,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2960462.07905206,2841703.822141317,781583.0582848581,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
