dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,GPU-parallel random restart baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.003620728966780007,0.02886335165472701,0.16105928424703417,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,1.4431675827363506,0.0029917909996584058
pglib_case14_adapted,GPU-parallel random restart baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,0.004079874430317432,0.006105536688119173,0.003404859904375153,1.0,1.0,1.0,1.0,0.0,7.802930000000025,7.802930000000025,0.005022802039315847,0.0,0.0,0.0,0.0,0.0,5718.243074744864,0.30527683440595865,0.003174958983436227
pglib_case14_adapted,GPU-parallel random restart baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,0.003596521040890366,0.006145408328156918,0.0038025136394388456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84669054077658,0.3072704164078459,0.0030120420269668102
pglib_case14_adapted,GPU-parallel random restart baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,0.003942937473766506,0.006235305927693844,0.004662368372644246,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6750555965693,0.3117652963846922,0.00310345902107656
pglib_case14_adapted,GPU-parallel random restart baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.004038896004203707,0.0286854507913813,0.15753402471254835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,1.434272539569065,0.003031875006854534
pglib_case14_adapted,GPU-parallel random restart baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,0.0035713749821297824,0.006031593377701938,0.003904706224878207,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.1283470965717,0.3015796688850969,0.0027669999981299043
pglib_case14_adapted,GPU-parallel random restart baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.004071437520906329,0.032744855822529645,0.18683335689329428,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90698585321279,1.6372427911264822,0.003103916998952627
pglib_case14_adapted,GPU-parallel random restart baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.00412804150255397,0.00621320414589718,0.003443238396444989,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,0.310660207294859,0.003056708024814725
pglib_case14_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,0.003628042060881853,0.023506535794585944,0.12355651073487618,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.686522532738124,1.1753267897292972,0.0029650420183315873
pglib_case14_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,0.003577083465643227,0.00590597341535613,0.003611623474975766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.48557999656737,0.29529867076780647,0.002806917065754533
pglib_case14_adapted,GPU-parallel random restart baseline,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,0.003685708506964147,0.006151660862378776,0.003776343771827162,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0324045464502,0.3075830431189388,0.003117708023637533
pglib_case14_adapted,GPU-parallel random restart baseline,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,77.48895094256125,105.62556286806765,105.65456349528378,14.130081273811841,171.43168708425466,190.40389531309063,189.96935014981855,8.890279525125846,0.004066687426529825,0.006018234132789076,0.0035890730331504294,1.0,1.0,0.5873593052507002,0.38840289678706114,231.6592751532408,745.0842690597224,745.0842690597224,0.49637197723484017,6.0,0.0,0.0,0.0,0.0,1812346.9551870632,0.30091170663945377,0.0031644169939681888
