method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02663224993739277,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02663224993739277,0.02663224993739277,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02663224993739277,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.026909208041615784,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.026909208041615784,0.026909208041615784,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.026909208041615784,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03468299994710833,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03468299994710833,0.03468299994710833,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03468299994710833,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.031084832968190312,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.031084832968190312,0.031084832968190312,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.031084832968190312,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02777841594070196,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02777841594070196,0.02777841594070196,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02777841594070196,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03582683298736811,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03582683298736811,0.03582683298736811,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03582683298736811,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.026908874977380037,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.026908874977380037,0.026908874977380037,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.026908874977380037,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02320066699758172,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02320066699758172,0.02320066699758172,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02320066699758172,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02747629105579108,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02747629105579108,0.02747629105579108,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02747629105579108,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.027380999992601573,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.027380999992601573,0.027380999992601573,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.027380999992601573,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
