method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4012373.109547547,4763072.747196141,293.90133641187754,0.6736209009381108,0.35307288567149664,1546.9868261543195,395.68843737115117,True,0.03886600001715124,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4012373.109547547,0.03886600001715124,0.03886600001715124,293.90133641187754,392.82344575466533,True,False,False,0,0,0.0,0.0,0.03886600001715124,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.17467603249751618,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4772887.629818963,5824555.472345244,339.7965756383232,0.596779873114549,0.24883986968999094,1825.6430992820383,488.8473017496964,True,0.057484540971927345,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4772887.629818963,0.057484540971927345,0.057484540971927345,339.7965756383232,462.0084010757473,True,False,False,0,0,0.0,0.0,0.057484540971927345,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2061401480268611,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4793723.885349109,4789498.552591946,485.9890318232589,0.6627914351091992,0.4374062551138891,1410.0328494185228,408.8176310717371,True,0.07358745904639363,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4793723.885349109,0.07358745904639363,0.07358745904639363,485.9890318232589,588.1934395911932,True,False,False,0,0,0.0,0.0,0.07358745904639363,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.15921204994348523,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4794354.21027609,4250803.589972413,391.89581484765415,0.7067877823106594,0.4415864428329881,1349.2542731312114,355.4782906414749,True,0.06106400000862777,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4794354.21027609,0.06106400000862777,0.06106400000862777,391.89581484765415,480.76538750802285,True,False,False,0,0,0.0,0.0,0.06106400000862777,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1523493149885231,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4638122.141998522,5093187.742215349,416.0413286045932,0.6452791950171646,0.363998194043857,1561.9039979657812,430.048742183946,True,0.06563112500589341,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4638122.141998522,0.06563112500589341,0.06563112500589341,416.0413286045932,523.5535141505798,True,False,False,0,0,0.0,0.0,0.06563112500589341,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1763603858120091,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,3860216.8086366146,4117410.769095153,362.53989610202086,0.7307427902600165,0.3155120333373782,1544.5794790930347,326.43623589612116,True,0.08854166592936963,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,3860216.8086366146,0.08854166592936963,0.08854166592936963,362.53989610202086,444.14895507605115,True,False,False,0,0,0.0,0.0,0.08854166592936963,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.17440420999301876,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4679665.077361006,5262668.843750344,334.6423172136895,0.6281271569643659,0.394808307307814,1527.8674566143416,450.8431593336652,True,0.06662024999968708,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4679665.077361006,0.06662024999968708,0.06662024999968708,334.6423172136895,447.3531070471058,True,False,False,0,0,0.0,0.0,0.06662024999968708,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.17251719341845342,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4950499.349364235,5789574.801973828,310.83466916427506,0.5844378927984408,0.39700834220703174,1576.9192287781043,503.8102050709667,True,0.06692579202353954,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4950499.349364235,0.06692579202353954,0.06692579202353954,310.83466916427506,436.78722043201674,True,False,False,0,0,0.0,0.0,0.06692579202353954,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.17805581133276233,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4753206.884556086,6073006.392088869,276.0975691021072,0.5786354400337375,0.22593071177043578,1888.4107447514657,510.8448573326608,True,0.06607387494295835,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4753206.884556086,0.06607387494295835,0.06607387494295835,276.0975691021072,403.8087834352724,True,False,False,0,0,0.0,0.0,0.06607387494295835,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21322747617629717,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4621424.114901576,5562312.702951272,303.0007746550297,0.6182391500124882,0.25047955042428915,1796.708720998265,462.8309674707348,True,0.066246208967641,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4621424.114901576,0.066246208967641,0.066246208967641,303.0007746550297,418.7085165227134,True,False,False,0,0,0.0,0.0,0.066246208967641,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.20287305982937726,6,6
