method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,67814.87359327152,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.5339999999999,0.0,True,0.32049841701518744,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3264680.883072.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,67814.87359327152,0.32049841701518744,0.32049841701518744,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.32049841701518744,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291749,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,18671.060808036695,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.4988969169789925,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4592034.551874.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,18671.060808036695,0.4988969169789925,0.4988969169789925,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.4988969169789925,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,19643.59495095433,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6295345829566941,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5032345.812955.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,19643.59495095433,0.6295345829566941,0.6295345829566941,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6295345829566941,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,31350.027493669255,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6237993750255555,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3705621.084311.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,31350.027493669255,0.6237993750255555,0.6237993750255555,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6237993750255555,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,55050.57113297848,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5518755830125883,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3424945.581703.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,55050.57113297848,0.5518755830125883,0.5518755830125883,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5518755830125883,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,30780.102780528265,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6342197500634938,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4368614.710784.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,30780.102780528265,0.6342197500634938,0.6342197500634938,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6342197500634938,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,54588.30120024335,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5235806250711903,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4875931.885266.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,54588.30120024335,0.5235806250711903,0.5235806250711903,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5235806250711903,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,29277.831374255144,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5204352498985827,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4269447.021297.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,29277.831374255144,0.5204352498985827,0.5204352498985827,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5204352498985827,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,34175.78714433192,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5495220839511603,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3867170.117223.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,34175.78714433192,0.5495220839511603,0.5495220839511603,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5495220839511603,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,63935.700613565656,93368.77368945423,609.3736894542919,1.0,0.925527700719677,132.53399999999985,0.0,True,0.5291411250364035,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2707125.578638.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,63935.700613565656,0.5291411250364035,0.5291411250364035,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5291411250364035,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291742,0,0
