method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07237870909739286,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07237870909739286,0.07237870909739286,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07237870909739286,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07849912496749312,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07849912496749312,0.07849912496749312,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07849912496749312,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.08111212495714426,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.08111212495714426,0.08111212495714426,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.08111212495714426,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.19479704194236547,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.19479704194236547,0.19479704194236547,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.19479704194236547,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.19910533400252461,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.19910533400252461,0.19910533400252461,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.19910533400252461,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.19120733300223947,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.19120733300223947,0.19120733300223947,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.19120733300223947,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.23426129191648215,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.23426129191648215,0.23426129191648215,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.23426129191648215,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.25246883393265307,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.25246883393265307,0.25246883393265307,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.25246883393265307,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.2792592500336468,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.2792592500336468,0.2792592500336468,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.2792592500336468,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.15212108299601823,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.15212108299601823,0.15212108299601823,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.15212108299601823,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
