method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
GreedyCriticalLoadFirst,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0,0.0,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
