dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,GreedyCriticalLoadFirst,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,34.232792691586944,34.232792691586944,34.232792691586944,4.263256414560601e-14,34.232792691586944,34.232792691586944,34.232792691586944,4.263256414560601e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.032792691586383,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,118.43888319378127,118.43888319378127,118.43888319378128,1.4210854715202004e-14,118.43888319378127,118.43888319378127,118.43888319378128,1.4210854715202004e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.83888319378075,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,247.08647317788817,247.08647317788817,247.08647317788814,1.4210854715202004e-13,247.08647317788817,247.08647317788817,247.08647317788814,1.4210854715202004e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,62.953020000000045,62.953020000000045,0.041212508498076415,0.0,0.0,0.0,0.0,0.0,44292.600473177896,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.540404223639417,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,64.49040106013085,64.49040106013085,64.49040106013085,2.842170943040401e-14,64.49040106013085,64.49040106013085,64.49040106013085,2.842170943040401e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.89040106013071,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,183.5036297568131,183.5036297568131,183.5036297568131,0.0,183.5036297568131,183.5036297568131,183.5036297568131,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.90362975681848,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,normal_BUS12_MG.json,normal,BUS12_MG,50,50,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.982162498667822,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,94.23550720375368,94.23550720375368,94.23550720375368,8.526512829121202e-14,94.23550720375368,94.23550720375368,94.23550720375368,8.526512829121202e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63550720375387,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,206.86784551441048,206.86784551441048,206.86784551441048,2.2737367544323206e-13,206.86784551441048,206.86784551441048,206.86784551441048,2.2737367544323206e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.2678455144067,0.0,0.0
pglib_case30_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,29.050851210937257,29.050851210937257,29.050851210937257,0.0,29.050851210937257,29.050851210937257,29.050851210937257,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.850851210936344,0.0,0.0
