method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.1503245410276577,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.1503245410276577,0.1503245410276577,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.1503245410276577,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.21756304195150733,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.21756304195150733,0.21756304195150733,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.21756304195150733,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2800314590567723,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2800314590567723,0.2800314590567723,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2800314590567723,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.23586779204197228,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.23586779204197228,0.23586779204197228,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.23586779204197228,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2384361670119688,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2384361670119688,0.2384361670119688,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2384361670119688,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.33034079102799296,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.33034079102799296,0.33034079102799296,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.33034079102799296,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24985754198860377,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24985754198860377,0.24985754198860377,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24985754198860377,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2357748328940943,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2357748328940943,0.2357748328940943,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2357748328940943,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24472454190254211,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24472454190254211,0.24472454190254211,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24472454190254211,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24498091696295887,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24498091696295887,0.24498091696295887,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24498091696295887,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
