dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case57_adapted,CMPO-local polynomial search,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2970.2652583910162,2970.2652583910162,2970.2652583910167,3.712996571847389e-13,2970.2652583910162,2970.2652583910162,2970.2652583910167,3.712996571847389e-13,0.2536959999706596,0.2521997916822632,0.010784916853561035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.3059564003124,0.7565993750467896,0.23830662504769862
pglib_case57_adapted,CMPO-local polynomial search,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,736.0240178585638,736.0240178585638,736.0240178585638,0.0,736.0240178585638,736.0240178585638,736.0240178585638,0.0,0.2303784160176292,0.2324078466820841,0.008617182328807529,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.4240178585867,0.6972235400462523,0.2230160830076784
pglib_case57_adapted,CMPO-local polynomial search,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1975.9148956484921,1975.9148956484923,1975.9148956484923,1.3127425272378462e-13,1975.9148956484921,1975.9148956484923,1975.9148956484923,1.3127425272378462e-13,0.2523393750889227,0.2487179443317776,0.011559002511654695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.2044044335541,0.7461538329953328,0.23310216690879315
pglib_case57_adapted,CMPO-local polynomial search,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,547.2110100307586,547.2110100307586,547.2110100307586,0.0,547.2110100307586,547.2110100307586,547.2110100307586,0.0,0.2313082090113312,0.2344839306703458,0.008334149629429317,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.6110100307312,0.7034517920110375,0.2262420830084011
pglib_case57_adapted,CMPO-local polynomial search,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2211.5124544467544,2211.5124544467544,2211.5124544467544,0.0,2211.5124544467544,2211.5124544467544,2211.5124544467544,0.0,0.24885283398907632,0.25296738899002474,0.016227729960667903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.7645964393137,0.7589021669700742,0.2354718749411404
pglib_case57_adapted,CMPO-local polynomial search,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,594.5531157122721,594.5531157122721,594.5531157122721,0.0,594.5531157122721,594.5531157122721,594.5531157122721,0.0,0.23514983302447945,0.23466604168061167,0.008105252694476407,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.9531157122735,0.703998125041835,0.22450612497050315
pglib_case57_adapted,CMPO-local polynomial search,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,0.2488686660071835,0.24946426402311772,0.009466631402450128,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.561024091045,0.7483927920693532,0.23817933397367597
pglib_case57_adapted,CMPO-local polynomial search,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,608.1334809257368,608.1334809257368,608.1334809257368,0.0,608.1334809257368,608.1334809257368,608.1334809257368,0.0,0.23073795798700303,0.22989699966274202,0.006802232135952956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.5334809257081,0.6896909989882261,0.22117741603869945
pglib_case57_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,994.544539327672,1348.043885467288,1247.4172459605534,180.04554173285968,1084.9798785427279,1421.0383808279025,1318.324931003363,165.39304891680456,0.09042295895051211,0.09277488927667339,0.003586297534602192,1.0,1.0,0.8870050213696737,0.8326745270259576,197.172882211034,1008.2501707912413,1008.2501707912413,0.14612256259508963,6.0,0.0,0.0,0.0,0.0,3969883.9305886175,0.2783246678300202,0.09005937492474914
pglib_case57_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,430.19068063467256,475.2682612786449,513.056043878751,87.2768899184353,563.099595907898,644.9602969746458,660.0231834006416,85.94968043512148,0.08486674993764609,0.08684601366985589,0.003078023113039386,1.0,1.0,0.5630048705241503,0.5452778271522443,531.6356610929017,1238.7316049650408,1238.7316049650408,0.17952552028131272,6.0,0.0,0.0,0.0,0.0,7697391.69338475,0.2605380410095677,0.08447808306664228
