budget_id,budget_amount,payload_path,source_payload_path,variable_count,maximum_degree,budget_present_in_metadata,budget_present_in_polynomial,budget_polynomial_term_count,validation_pass,failure_reason
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_01__76-77-86.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_01__76-77-86.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_02__47-48-49.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_02__47-48-49.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_03__64-65-66.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_03__64-65-66.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_04__100-98-99.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_04__100-98-99.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_05__73-74-75.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_05__73-74-75.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_06__3-5-6.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_06__3-5-6.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_07__63-64-65.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_07__63-64-65.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_08__69-70-71.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_08__69-70-71.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_09__112-113-114.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_09__112-113-114.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_10__28-29-30.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_10__28-29-30.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_11__15-16-34.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_11__15-16-34.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
low_cost_catalog_step,2114027.8922130284,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/low_cost_catalog_step/ieee123_opendss__ieee123_opendss__patch_12__86-87-88.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_12__86-87-88.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
minimum_feasible_islanding,2032032.0,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/minimum_feasible_islanding/ieee123_opendss__ieee123_opendss__patch_01__76-77-86.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_01__76-77-86.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
minimum_feasible_islanding,2032032.0,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/minimum_feasible_islanding/ieee123_opendss__ieee123_opendss__patch_02__47-48-49.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_02__47-48-49.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
minimum_feasible_islanding,2032032.0,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/minimum_feasible_islanding/ieee123_opendss__ieee123_opendss__patch_03__64-65-66.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_03__64-65-66.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
minimum_feasible_islanding,2032032.0,/Users/omtailor/QCI/results/phase3/sc_cmpo/budget_frontier/payloads/minimum_feasible_islanding/ieee123_opendss__ieee123_opendss__patch_04__100-98-99.json,/Users/omtailor/QCI/results/phase3/sc_cmpo/ieee123/qci_payloads/ieee123_opendss__ieee123_opendss__patch_04__100-98-99.json,103,3,True,False,0,False,budget constraint missing from polynomial Hamiltonian; budget is metadata only
