method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.19779220805503428,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.19779220805503428,0.19779220805503428,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.19779220805503428,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24459695804398507,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24459695804398507,0.24459695804398507,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24459695804398507,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.275264082942158,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.275264082942158,0.275264082942158,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.275264082942158,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.28805620898492634,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.28805620898492634,0.28805620898492634,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.28805620898492634,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2484653330175206,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2484653330175206,0.2484653330175206,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2484653330175206,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.21796008304227144,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.21796008304227144,0.21796008304227144,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.21796008304227144,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.242664625053294,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.242664625053294,0.242664625053294,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.242664625053294,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2312950830673799,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2312950830673799,0.2312950830673799,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2312950830673799,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24534279108047485,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24534279108047485,0.24534279108047485,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24534279108047485,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24826825002674013,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24826825002674013,0.24826825002674013,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24826825002674013,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
