coefficient_scaling_factor,degree,max_abs_coefficient,patch,payload_name,payload_path,scenario,term_count,variable_count
0.0001,3,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,1224,198
1.9825915339338025e-05,3,50439.03309804961,BUS3_MG-BUS4_MG-BUS9_MG,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,1224,198
0.0001,3,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,1228,198
3.1513016471157156e-05,3,31732.91902776961,BUS3_MG-BUS4_MG-BUS9_MG,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,1224,198
0.0001,3,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,1224,198
3.4685270827764116e-05,3,28830.681616,BUS3_MG-BUS4_MG-BUS9_MG,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,1224,198
0.0001,3,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,1236,198
3.088272438605062e-05,3,32380.56291600001,BUS3_MG-BUS4_MG-BUS9_MG,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,1224,198
0.0001,3,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,1224,198
2.7736953207504655e-05,3,36052.98651653761,BUS3_MG-BUS4_MG-BUS9_MG,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,1224,198
0.0001,3,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,1260,198
2.12434379296138e-05,3,47073.35993888159,BUS3_MG-BUS4_MG-BUS9_MG,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,1260,198
