dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,CMPO-local polynomial search,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,34.23279269158694,34.232792691586944,34.23279269158694,4.237123083577096e-14,34.23279269158694,34.232792691586944,34.23279269158694,4.237123083577096e-14,0.19452725001610816,0.23929116420214996,0.11023447947204076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99647180684433,11.964558210107498,0.13206262502353638
pglib_case30_adapted,CMPO-local polynomial search,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,118.40006510624211,118.43888319378127,118.4381068320305,0.005434532255481852,118.40006510624211,118.43888319378127,118.4381068320305,0.005434532255481852,1.9724075209815055,2.236525290000718,0.8347450170807628,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.77853315440989,111.8262645000359,1.2233295830665156
pglib_case30_adapted,CMPO-local polynomial search,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,247.08647317788817,247.08647317788817,247.08647317788814,1.4210854715202004e-13,247.08647317788817,247.08647317788817,247.08647317788814,1.4210854715202004e-13,2.049303062551189,2.2900621049897745,0.8065682763038668,1.0,1.0,1.0,1.0,0.0,62.95302000000003,62.95302000000003,0.04121250849807641,0.0,0.0,0.0,0.0,0.0,6210.357190412956,114.50310524948873,1.1389122500550002
pglib_case30_adapted,CMPO-local polynomial search,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,0.1967911875108257,0.23458971262210981,0.0992960798175762,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.504678945183333,11.72948563110549,0.1290904579218477
pglib_case30_adapted,CMPO-local polynomial search,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,64.49040106013085,64.49040106013085,64.49040106013085,2.842170943040401e-14,64.49040106013085,64.49040106013085,64.49040106013085,2.842170943040401e-14,2.002794354048092,2.23183205409674,0.8352615469687986,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86340964842775,111.59160270483699,1.0919622919755057
pglib_case30_adapted,CMPO-local polynomial search,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,183.46173428017738,183.5036297568131,183.50226651827958,0.006858915942529223,183.46173428017738,183.5036297568131,183.50226651827958,0.006858915942529223,1.9584459164761938,2.180439406717196,0.8012271525265885,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.86746985826386,109.0219703358598,1.122593417065218
pglib_case30_adapted,CMPO-local polynomial search,normal_BUS12_MG.json,normal,BUS12_MG,50,50,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,0.1957387499860488,0.22807624496053905,0.09639883605116262,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.946628216356476,11.403812248026952,0.13018745800945908
pglib_case30_adapted,CMPO-local polynomial search,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,94.19719079892053,94.23550720375368,94.23474087565701,0.005364296676641519,94.19719079892053,94.23550720375368,94.23474087565701,0.005364296676641519,1.9961913750157692,2.262745705100242,0.8333003493791304,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57670258772468,113.1372852550121,1.2089289169525728
pglib_case30_adapted,CMPO-local polynomial search,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,206.86784551441048,206.86784551441048,206.86784551441048,2.2737367544323206e-13,206.86784551441048,206.86784551441048,206.86784551441048,2.2737367544323206e-13,1.9432531039929017,2.1806621541711504,0.832155382391137,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.22737926576048,109.03310770855751,1.0800839579897001
pglib_case30_adapted,CMPO-local polynomial search,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,29.050851210937257,29.050851210937257,29.050851210937257,0.0,29.050851210937257,29.050851210937257,29.050851210937257,0.0,0.20418752101249993,0.24658208580920474,0.11491766524299213,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.81508934452204,12.329104290460236,0.1289095829706639
