method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS12_MG,27.024110628548716,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5066081250552088,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=213796.854876.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.024110628548716,0.5066081250552088,0.5066081250552088,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5066081250552088,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.020769805445344,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.500092834001407,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=83712.877369.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.020769805445344,0.500092834001407,0.500092834001407,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.500092834001407,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.49538962496444583,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=270827.513045.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.49538962496444583,0.49538962496444583,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.49538962496444583,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.022457885645327,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5512605829862878,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=227990.862717.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.022457885645327,0.5512605829862878,0.5512605829862878,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5512605829862878,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5118740829639137,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=211464.911675.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.5118740829639137,0.5118740829639137,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5118740829639137,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5064708749996498,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=140888.833741.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.5064708749996498,0.5064708749996498,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5064708749996498,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18580283306073397,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=127317.758926.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18580283306073397,0.18580283306073397,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18580283306073397,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.20804299996234477,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=205559.561797.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.20804299996234477,0.20804299996234477,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.20804299996234477,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.2640458340756595,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=54129.099684.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.2640458340756595,0.2640458340756595,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.2640458340756595,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.20223625004291534,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=129304.357733.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.20223625004291534,0.20223625004291534,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.20223625004291534,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.2042735000140965,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=73255.114428.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.2042735000140965,0.2042735000140965,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.2042735000140965,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.19967925001401454,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=238225.229497.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.19967925001401454,0.19967925001401454,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.19967925001401454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18439470801968127,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=220397.285240.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18439470801968127,0.18439470801968127,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18439470801968127,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
