method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,169651.7719910475,146424.0208758693,57.889415441089845,0.7000183475210016,0.5020846281848191,31.209883501174698,13.389936882753332,True,0.06801254104357213,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,169651.7719910475,0.06801254104357213,0.06801254104357213,57.889415441089845,61.23689966177818,True,False,False,0,0,0.0,0.0,0.06801254104357213,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.020431705881880428,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,168913.53235405628,130037.46878377063,49.58017128820183,0.7399255867951726,0.4448168550205527,31.478152316159637,11.608643224857056,True,0.06859649997204542,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,168913.53235405628,0.06859649997204542,0.06859649997204542,49.58017128820183,52.482332094416094,True,False,False,0,0,0.0,0.0,0.06859649997204542,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.02060732939950255,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,138183.2695580239,53327.29759480281,43.60960307482761,0.8978829767803652,0.6922414018088263,15.572485879191445,4.558080416805803,True,0.06822754093445837,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,138183.2695580239,0.06822754093445837,0.06822754093445837,43.60960307482761,44.74912317902906,True,False,False,0,0,0.0,0.0,0.06822754093445837,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.010194605542869143,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,116026.2262477614,83845.07597043607,41.84450427727856,0.8371671763794095,0.5557861485380192,23.16619909583475,7.268181946137042,True,0.07913829199969769,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,116026.2262477614,0.07913829199969769,0.07913829199969769,41.84450427727856,43.66154976381282,True,False,False,0,0,0.0,0.0,0.07913829199969769,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.015165867771001599,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,140864.01990694803,103942.9376851855,48.3298044671981,0.7921724951867263,0.5554821155051461,25.18545613314012,9.276557912636578,True,0.07175333402119577,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,140864.01990694803,0.07175333402119577,0.07175333402119577,48.3298044671981,50.648943945357246,True,False,False,0,0,0.0,0.0,0.07175333402119577,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01648778446077674,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,116263.84947212096,102034.71444508342,49.66474770712585,0.7939635181904456,0.5997940735536432,23.51962687714513,9.19661407348115,True,0.06228416704107076,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,116263.84947212096,0.06228416704107076,0.06228416704107076,49.66474770712585,51.96390122549614,True,False,False,0,0,0.0,0.0,0.06228416704107076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.015397241030627751,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,151488.9948836271,113018.01171088175,47.17137287144557,0.770010100635202,0.5880595198581643,25.008777297349567,10.265795293533937,True,0.025736000039614737,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,151488.9948836271,0.025736000039614737,0.025736000039614737,47.17137287144557,49.73782169482905,True,False,False,0,0,0.0,0.0,0.025736000039614737,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.016372120779805623,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,131287.34112612033,110125.68439459507,43.98657276698274,0.770742060898776,0.6903422697486454,21.315497326228016,10.233123622953602,True,0.02831941598560661,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,131287.34112612033,0.02831941598560661,0.02831941598560661,43.98657276698274,46.54485367272114,True,False,False,0,0,0.0,0.0,0.02831941598560661,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.013954296627832893,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,195679.92329149882,150135.6051195076,25.421607430349447,0.6968987642348888,0.4082173024589508,34.70855654451138,13.529182143109601,True,0.037999624968506396,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,195679.92329149882,0.037999624968506396,0.037999624968506396,25.421607430349447,28.80390296612685,True,False,False,0,0,0.0,0.0,0.037999624968506396,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.022722129638048184,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,162883.09860900938,141891.3704841479,37.22918335674893,0.699800529387105,0.6860677888191151,24.63501294040084,13.399659380915113,True,0.026293084025382996,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,162883.09860900938,0.026293084025382996,0.026293084025382996,37.22918335674893,40.579098201977715,True,False,False,0,0,0.0,0.0,0.026293084025382996,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.016127434079516622,6,6
