dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,23.035409300090983,43.90978883058027,44.23334166759817,9.663437359967851,25.632282041777636,46.585734415995724,46.86043824699723,9.558242500095737,0.025816937966737896,0.03099096502410248,0.014814259579272957,1.0,1.0,0.9017474721504934,0.7650903312729521,4.385585370318478,13.10547557596105,13.10547557596105,0.008579564944551149,6.0,0.0,0.0,0.0,0.0,116026.2262477614,1.549548251205124,0.017899290891364217
pglib_case30_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,94.91772933716364,172.6511920347553,170.77163300111172,30.444320099080436,107.55460635318985,183.54564628899863,181.19952603473538,30.109594646580184,0.23707414598902687,0.279521192512475,0.1142042674445113,1.0,1.0,0.7355293020921871,0.6263282124675008,28.865131305896057,89.49877524751102,89.49877524751102,0.05859081955806849,6.0,0.0,0.0,0.0,0.0,681445.305978231,13.976059625623748,0.13841833302285522
pglib_case30_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,139.7967531031703,208.53321014984502,211.19581006986675,37.99020296621301,189.70610334812056,250.48859766292566,254.3824920096826,35.26697349400587,0.20447783352574334,0.24308832506183534,0.10342780826883456,1.0,1.0,0.7452797937227189,0.632206419528781,114.23337566638226,336.0397206049026,336.0397206049026,0.2199900789687415,6.0,0.0,0.0,0.0,0.0,1260883.410885803,12.154416253091767,0.13659050001297146
pglib_case30_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,20.716199338581497,42.598438382147805,42.852180544249265,9.636512639862849,22.818501655481757,44.85636174422691,45.220129635214626,9.584022944603644,0.029569437552709132,0.035967939272522925,0.015589159705069614,1.0,1.0,0.8981095772044451,0.7592491324024184,3.873067228587813,13.012622739286435,13.012622739286435,0.01000321171312226,6.0,0.0,0.0,0.0,0.0,100057.22084730878,1.7983969636261463,0.01708166708704084
pglib_case30_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,69.42502645343528,111.9682093536847,113.89427182802356,20.79156163542031,82.12663705423287,122.0848488616424,123.95743134158376,20.694608926729813,0.20933772955322638,0.24215815086616202,0.11223749089646379,1.0,1.0,0.6939488680254118,0.5751906552833774,28.446440544734312,77.78814969553844,77.78814969553844,0.05979819332095597,6.0,0.0,0.0,0.0,0.0,564731.9337366056,12.107907543308102,0.10362979106139392
pglib_case30_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,73.24462294577502,135.45936398799805,136.39401797087078,26.932395195523334,124.43637288546304,174.7935725673273,175.56403703001695,25.30523039807169,0.21380456199403852,0.2562181057524867,0.1040915784194997,1.0,1.0,0.7844494194894441,0.5892337645028102,82.32213859782235,244.48559479267243,244.48559479267243,0.18794375388568543,6.0,0.0,0.0,0.0,0.0,1130252.351777415,12.810905287624337,0.1369637920288369
pglib_case30_adapted,DifferentialEvolutionOptimizer,normal_BUS12_MG.json,normal,BUS12_MG,50,50,19.873600743258596,41.94341166610685,42.31703438257215,9.755467629352527,21.895045278739616,44.3914094429069,44.606999251863336,9.675333441673034,0.02672266645822674,0.031156293428502978,0.013499139371593395,1.0,1.0,0.8673164220715459,0.7536689550551483,4.849595387971231,15.09836830737926,15.09836830737926,0.012070853419522088,6.0,0.0,0.0,0.0,0.0,97509.9738718594,1.5578146714251488,0.017431291984394193
pglib_case30_adapted,DifferentialEvolutionOptimizer,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,87.66142982404634,159.40908988009232,162.06137265499277,29.095162115517656,98.06721092379303,168.5218945538922,171.17306464470653,28.768587064192356,0.23369766649557278,0.2815670508448966,0.11929080354674074,1.0,1.0,0.7308137516758131,0.6071334566174849,24.05766493170453,80.28193430104861,80.28193430104861,0.06418385360953414,6.0,0.0,0.0,0.0,0.0,608343.5452026754,14.07835254224483,0.1427090410143137
pglib_case30_adapted,DifferentialEvolutionOptimizer,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,121.65169977113696,181.8722169355416,184.31858621789763,31.32515673667783,163.23430819214735,213.37878304652412,218.93633882392749,30.005017592052035,0.21348668751306832,0.2625397041114047,0.11240731614693393,1.0,1.0,0.732684460150073,0.6413058268493617,98.16537147994237,273.1358021050848,273.1358021050848,0.21836679061688313,6.0,0.0,0.0,0.0,0.0,1083299.2915451943,13.126985205570236,0.11307995789684355
pglib_case30_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,20.853694688809483,42.045509073605004,42.35933076777572,9.594809644295177,22.976211451064554,44.559039882192536,44.748038646286275,9.486057636223535,0.02624685352202505,0.03394402244128287,0.016968503457041224,1.0,1.0,0.898109577204445,0.7592491324024183,3.9103082596319267,13.137744111779575,13.137744111779575,0.010003211713122257,6.0,0.0,0.0,0.0,0.0,100549.94751603946,1.6972011220641434,0.017460540984757245
