dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,CMPO-local polynomial search,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.3061953825652,89.34592735492932,89.34513271548205,0.0055624761309752595,89.3061953825652,89.34592735492932,89.34513271548205,0.0055624761309752595,1.3099519164534286,2.1437622091453523,1.4216898490936964,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69774941950327,107.18811045726761,1.1314859160920605
pglib_case14_adapted,CMPO-local polynomial search,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,1.2924204369774088,2.1714850099151954,1.4050579280285158,1.0,1.0,1.0,1.0,0.0,7.802930000000018,7.802930000000018,0.005022802039315842,0.0,0.0,0.0,0.0,0.0,300.9175276086476,108.57425049575977,1.073641667026095
pglib_case14_adapted,CMPO-local polynomial search,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,1.368714666517917,2.1808208708046006,1.4030176478098333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82329443911094,109.04104354023002,0.8870848329970613
pglib_case14_adapted,CMPO-local polynomial search,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,1.294048520969227,2.197165374092292,1.4617106371848265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.63581289276883,109.8582687046146,1.1387567500350997
pglib_case14_adapted,CMPO-local polynomial search,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.71832563059777,70.7573387897774,70.75655852659382,0.005461842285148459,70.71832563059777,70.7573387897774,70.75655852659382,0.005461842285148459,1.4145497295539826,2.1979368308116682,1.3637732778887381,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.110799010482694,109.89684154058341,1.1652284590527415
pglib_case14_adapted,CMPO-local polynomial search,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,1.2601212915615179,2.1744223274686374,1.4352667325126314,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0891043927685,108.72111637343187,0.9154962920583785
pglib_case14_adapted,CMPO-local polynomial search,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,1.234523771039676,2.0250575583591126,1.3259853987582293,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8891610589033,101.25287791795563,1.050204958068207
pglib_case14_adapted,CMPO-local polynomial search,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.8040025965695,1.7114495241599567e-13,250.80400259656946,250.80400259656946,250.8040025965695,1.7114495241599567e-13,1.2916631459956989,2.1827200826629998,1.4165492169314615,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.1647598927686,109.13600413314998,1.077145209070295
pglib_case14_adapted,CMPO-local polynomial search,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.2471937351248,76.28652253273818,76.2857359567859,0.005506031665873081,76.2471937351248,76.28652253273818,76.2857359567859,0.005506031665873081,1.3096679170266725,2.1437259641615674,1.4272738900060122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63954936903956,107.18629820807837,1.142467875033617
pglib_case14_adapted,CMPO-local polynomial search,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,1.2693982079508714,2.17073186079273,1.4311650109864331,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.44633729276507,108.5365930396365,0.937907375046052
