method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.004807624965906143,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=304760.297094, std_energy=88917.364506.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.004807624965906143,0.004807624965906143,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.004807624965906143,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,304760.29709366895,304446.20980195137,88917.36450556538,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.004255458014085889,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=331317.110951, std_energy=98193.103629.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.004255458014085889,0.004255458014085889,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.004255458014085889,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,331317.1109514583,305477.39627838327,98193.10362894704,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.004077624995261431,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=330219.608338, std_energy=93541.519050.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.004077624995261431,0.004077624995261431,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.004077624995261431,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,330219.6083380926,326292.3158788219,93541.51904975268,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0040470840176567435,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=339847.424250, std_energy=94969.570497.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0040470840176567435,0.0040470840176567435,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0040470840176567435,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,339847.424249503,342117.80770198075,94969.57049704622,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.004435000009834766,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=369615.641867, std_energy=92421.114076.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.004435000009834766,0.004435000009834766,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.004435000009834766,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,369615.6418667728,338659.26702688466,92421.11407557498,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00482645898591727,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=297159.189483, std_energy=97823.745060.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00482645898591727,0.00482645898591727,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00482645898591727,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,297159.1894825084,298286.31196278415,97823.7450599642,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.001865584054030478,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=299791.574820, std_energy=86374.687924.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.001865584054030478,0.001865584054030478,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.001865584054030478,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,299791.5748201241,304586.6425738486,86374.68792395093,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.002070375019684434,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=357562.875694, std_energy=102236.723224.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.002070375019684434,0.002070375019684434,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.002070375019684434,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,357562.8756937466,337367.566485504,102236.7232235799,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0017976670060306787,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=292151.283436, std_energy=114553.933331.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0017976670060306787,0.0017976670060306787,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0017976670060306787,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,292151.2834363434,305846.5016698709,114553.9333313555,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0016134158940985799,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=340118.457378, std_energy=94644.355645.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0016134158940985799,0.0016134158940985799,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0016134158940985799,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,340118.45737769606,328734.399435188,94644.35564541197,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
