method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00013416609726846218,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00013416609726846218,0.00013416609726846218,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00013416609726846218,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00011620903387665749,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00011620903387665749,0.00011620903387665749,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00011620903387665749,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00011700007598847151,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00011700007598847151,0.00011700007598847151,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00011700007598847151,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00011270889081060886,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00011270889081060886,0.00011270889081060886,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00011270889081060886,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00013658299576491117,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00013658299576491117,0.00013658299576491117,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00013658299576491117,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.00012154201976954937,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.00012154201976954937,0.00012154201976954937,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.00012154201976954937,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.3166917748749256e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.3166917748749256e-05,4.3166917748749256e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.3166917748749256e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.51250234618783e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.51250234618783e-05,4.51250234618783e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.51250234618783e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.2082974687218666e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.2082974687218666e-05,4.2082974687218666e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.2082974687218666e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.34160465374589e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.34160465374589e-05,4.34160465374589e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.34160465374589e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.449998959898949e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.449998959898949e-05,4.449998959898949e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.449998959898949e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
