dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,34.232792691586944,34.232792691586944,34.232792691586944,4.263256414560601e-14,34.232792691586944,34.232792691586944,34.232792691586944,4.263256414560601e-14,4.4229032937437296e-05,5.4277488961815836e-05,2.654864334672282e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.032792691586383,0.0027138744480907917,3.1542032957077026e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,118.43888319378127,118.43888319378127,118.43888319378128,1.4210854715202004e-14,118.43888319378127,118.43888319378127,118.43888319378128,1.4210854715202004e-14,0.00010895845480263233,0.00014817917253822087,0.00010276293229503581,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.83888319378075,0.007408958626911044,6.283295806497335e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,196.5734453896034,196.5734453896034,196.5734453896034,8.526512829121202e-14,196.5734453896034,196.5734453896034,196.5734453896034,8.526512829121202e-14,0.00010527099948376417,0.0001344683743081987,6.183480769175077e-05,1.0,1.0,1.0,1.0,0.0,376.841628,376.841628,0.24670125112947627,0.0,0.0,0.0,0.0,0.0,263964.1130453895,0.0067234187154099345,8.124997839331627e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,4.447903484106064e-05,5.331166554242372e-05,2.5851980368384056e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.540404223639417,0.0026655832771211863,3.0166935175657272e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,69.68460001184613,69.68460001184613,69.68460001184613,4.263256414560601e-14,69.68460001184613,69.68460001184613,69.68460001184613,4.263256414560601e-14,0.00012047903146594763,0.00014526417944580317,6.636100938607611e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784203.8644064541,0.007263208972290158,7.845798972994089e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,136.86289550024367,136.86289550024367,136.8628955002437,1.7053025658242404e-13,136.86289550024367,136.86289550024367,136.8628955002437,1.7053025658242404e-13,0.00010793749243021011,0.00014080667635425924,9.830869826487593e-05,1.0,1.0,1.0,1.0,0.0,316.828512,316.828512,0.24355602600550683,0.0,0.0,0.0,0.0,0.0,2006051.0011019434,0.007040333817712963,7.945799734443426e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,normal_BUS12_MG.json,normal,BUS12_MG,50,50,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,27.182162498668063,27.182162498668063,27.18216249866806,1.0658141036401503e-14,4.57499991171062e-05,7.428833981975913e-05,0.00012587125042803196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.982162498667822,0.0037144169909879565,3.0542025342583656e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,94.23550720375368,94.23550720375368,94.23550720375368,8.526512829121202e-14,94.23550720375368,94.23550720375368,94.23550720375368,8.526512829121202e-14,0.00011127098696306348,0.00013810329837724567,7.396350974684338e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63550720375387,0.006905164918862283,6.200000643730164e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,157.22634046612578,157.22634046612578,157.22634046612578,1.9895196601282805e-13,157.22634046612578,157.22634046612578,157.22634046612578,1.9895196601282805e-13,0.00011875003110617399,0.00014717912301421166,9.374687084484116e-05,1.0,1.0,1.0,1.0,0.0,304.6428000000001,304.6428000000001,0.2435560260055069,0.0,0.0,0.0,0.0,0.0,213385.58634046602,0.007358956150710583,7.612491026520729e-05
pglib_case30_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,29.050851210937257,29.050851210937257,29.050851210937257,0.0,29.050851210937257,29.050851210937257,29.050851210937257,0.0,4.3854000978171825e-05,5.325836827978492e-05,2.4729399859585655e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.850851210936344,0.002662918413989246,3.233307506889105e-05
