dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.1636710000457242,0.25948651414364576,0.16829850954931563,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,12.974325707182288,0.09595495904795825
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,276.0123782374761,276.0123782374761,276.0123782374761,1.7053025658242404e-13,276.03030090342054,276.03030090342054,276.0303009034206,3.410605131648481e-13,0.6286337709752843,0.9430874091270379,0.5497274586689361,1.0,1.0,0.9998766124142177,0.9998766124142177,0.07169066377774912,7.871082684569604,7.871082684569604,0.005066672411476168,6.0,0.0,0.0,0.0,0.0,1241.6667272970133,47.1543704563519,0.4854786249343306
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,0.3869056875118986,0.6518695565778763,0.40479048728306405,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17580835148395,32.59347782889381,0.33311095798853785
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,0.38373481249436736,0.6411490992014296,0.4104771066296321,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.81175056236472,32.05745496007148,0.3342181670013815
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.15703095798380673,0.25614864576840773,0.1620042627102402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,12.807432288420387,0.09696824999991804
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,0.5390616249642335,0.9051522475993261,0.5871344235705087,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.9760032701608,45.257612379966304,0.43497383303474635
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.23409854207420722,0.37116516085807233,0.23487506803221306,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81267406171382,18.558258042903617,0.13530179089866579
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.16544004197930917,0.24429777333745734,0.14073483682388047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,12.214888666872866,0.12451570807024837
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,0.66949368751375,1.054401051804889,0.6805828618208849,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15365584837677,52.72005259024445,0.37705908296629786
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,252.37782069700916,252.37782069700916,252.37782069700916,0.0,252.37782069700916,252.37782069700916,252.37782069700916,0.0,0.32025608350522816,0.5346298407809809,0.342694516413238,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.68441705980024,26.731492039049044,0.2600409579463303
