method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.711807040963322,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.711807040963322,4.711807040963322,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.711807040963322,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.412770792027004,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.412770792027004,4.412770792027004,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.412770792027004,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.622683749999851,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.622683749999851,4.622683749999851,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.622683749999851,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.649982500006445,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.649982500006445,4.649982500006445,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.649982500006445,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.525105374981649,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.525105374981649,4.525105374981649,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.525105374981649,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2740.971322122975,65.57924838180206,87.1792483818002,1.0,1.0,0.0,0.0,True,4.648549000034109,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2740.971322122975,4.648549000034109,4.648549000034109,87.1792483818002,87.1792483818002,True,False,False,0,0,0.0,0.0,4.648549000034109,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.52821820799727,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.52821820799727,4.52821820799727,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.52821820799727,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.599875583080575,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.599875583080575,4.599875583080575,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.599875583080575,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.415054417098872,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.415054417098872,4.415054417098872,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.415054417098872,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.603791041998193,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.603791041998193,4.603791041998193,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.603791041998193,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
