lambda_index,cost_weight,method,energy,natively_feasible,true_score,state,selected_asset_keys,projection_used
0,0.0,integer_simulated_annealing,-1.345,True,0.0,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 1, ""y::ieee123_opendss::16::bess"": 1, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 1, ""y::ieee123_opendss::28::bess"": 1, ""y::ieee123_opendss::28::dispatchable_generation"": 0, ""y::ieee123_opendss::28::pv"": 1, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 1, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 1, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 0, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 1, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 1}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::100::pv"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::113::pv"", ""ieee123_opendss::16::bess"", ""ieee123_opendss::16::pv"", ""ieee123_opendss::28::bess"", ""ieee123_opendss::28::pv"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::bess"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::69::pv"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::73::pv"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess"", ""ieee123_opendss::87::pv""]",False
0,0.0,integer_simulated_annealing,-1.3399999999999999,False,0.13186813186813182,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 1, ""y::ieee123_opendss::113::dispatchable_generation"": 0, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 1, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 1, ""y::ieee123_opendss::28::dispatchable_generation"": 0, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 0, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 1, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 1, ""y::ieee123_opendss::69::bess"": 1, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 1, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::100::pv"", ""ieee123_opendss::113::bess"", ""ieee123_opendss::16::bess"", ""ieee123_opendss::28::bess"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::bess"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::65::pv"", ""ieee123_opendss::69::bess"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::pv"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
0,0.0,integer_simulated_annealing,-1.3250000000000002,False,0.26373626373626363,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 1, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 1, ""y::ieee123_opendss::28::dispatchable_generation"": 0, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 0, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 1, ""y::ieee123_opendss::69::bess"": 1, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 1, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 0, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 1, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 1}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::100::pv"", ""ieee123_opendss::113::bess"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::28::bess"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::65::pv"", ""ieee123_opendss::69::bess"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::69::pv"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::73::pv"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::dispatchable_generation"", ""ieee123_opendss::87::pv""]",False
0,0.0,integer_simulated_annealing,-1.335,False,0.7747252747252743,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 0, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 1, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 1, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 1, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 0, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 1, ""y::ieee123_opendss::69::dispatchable_generation"": 0, ""y::ieee123_opendss::69::pv"": 1, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 0, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::113::bess"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::113::pv"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::16::pv"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::69::bess"", ""ieee123_opendss::69::pv"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::bess""]",False
0,0.0,integer_simulated_annealing,-1.3400000000000003,False,0.08791208791208786,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 0, ""y::ieee123_opendss::113::pv"": 1, ""y::ieee123_opendss::16::bess"": 1, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 1, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 1, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 0, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 1, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 1, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 0, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 1}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::100::pv"", ""ieee123_opendss::113::pv"", ""ieee123_opendss::16::bess"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::bess"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::28::pv"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::bess"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::69::pv"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::bess"", ""ieee123_opendss::87::dispatchable_generation"", ""ieee123_opendss::87::pv""]",False
0,0.0,integer_simulated_annealing,-1.33,False,0.8571428571428568,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 0, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 1, ""y::ieee123_opendss::113::dispatchable_generation"": 0, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 1, ""y::ieee123_opendss::65::dispatchable_generation"": 0, ""y::ieee123_opendss::65::pv"": 1, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 0, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 1}","[""ieee123_opendss::100::pv"", ""ieee123_opendss::113::bess"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::bess"", ""ieee123_opendss::65::pv"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::dispatchable_generation"", ""ieee123_opendss::87::pv""]",False
0,0.0,integer_simulated_annealing,-1.3400000000000003,False,0.3296703296703295,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 1, ""y::ieee123_opendss::113::dispatchable_generation"": 0, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 1, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 1, ""y::ieee123_opendss::28::bess"": 1, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 0, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 0, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 1, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::bess"", ""ieee123_opendss::16::bess"", ""ieee123_opendss::16::pv"", ""ieee123_opendss::28::bess"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::73::pv"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::bess"", ""ieee123_opendss::87::dispatchable_generation""]",False
0,0.0,integer_simulated_annealing,-1.3400000000000003,False,0.13186813186813182,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 1, ""y::ieee123_opendss::16::bess"": 1, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 0, ""y::ieee123_opendss::28::pv"": 1, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 1, ""y::ieee123_opendss::65::dispatchable_generation"": 0, ""y::ieee123_opendss::65::pv"": 1, ""y::ieee123_opendss::69::bess"": 1, ""y::ieee123_opendss::69::dispatchable_generation"": 0, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 1, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 1}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::100::pv"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::113::pv"", ""ieee123_opendss::16::bess"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::pv"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::bess"", ""ieee123_opendss::65::pv"", ""ieee123_opendss::69::bess"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::73::pv"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::bess"", ""ieee123_opendss::87::dispatchable_generation"", ""ieee123_opendss::87::pv""]",False
0,0.0,integer_simulated_annealing,-1.345,True,0.0,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 0, ""y::ieee123_opendss::100::pv"": 1, ""y::ieee123_opendss::113::bess"": 1, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 1, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 1, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 1, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 1, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::100::pv"", ""ieee123_opendss::113::bess"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::bess"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::28::pv"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::bess"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::69::pv"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::bess""]",False
0,0.0,integer_simulated_annealing,-1.3350000000000004,False,0.4615384615384613,"{""y::ieee123_opendss::100::bess"": 1, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 1, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 0, ""y::ieee123_opendss::28::pv"": 1, ""y::ieee123_opendss::48::bess"": 1, ""y::ieee123_opendss::48::dispatchable_generation"": 0, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 0, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 1, ""y::ieee123_opendss::6::dispatchable_generation"": 0, ""y::ieee123_opendss::6::pv"": 1, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::bess"", ""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::16::pv"", ""ieee123_opendss::28::pv"", ""ieee123_opendss::48::bess"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::6::bess"", ""ieee123_opendss::6::pv"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::bess"", ""ieee123_opendss::87::dispatchable_generation""]",False
