method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.8791373339481652,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=10316329.172179, std_energy=3532460.636826.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.8791373339481652,0.8791373339481652,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.8791373339481652,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2948.6652583910254,10316329.17217885,9422595.341246186,3532460.6368262945,16.0,0.0,,,0.125,6900.03072,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.0019393329275771976,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=12849181.347497, std_energy=3932436.612898.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.0019393329275771976,0.0019393329275771976,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.0019393329275771976,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2948.6652583910254,12849181.347497437,11287256.902355485,3932436.6128978482,16.0,0.0,,,0.125,6900.03072,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.0019375000847503543,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=11525468.627531, std_energy=3919659.437650.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.0019375000847503543,0.0019375000847503543,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.0019375000847503543,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2948.6652583910254,11525468.6275309,11371646.864595212,3919659.4376497953,16.0,0.0,,,0.125,6900.03072,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,714.4240178585867,714.4240178585867,736.0240178585638,1.0,1.0,0.0,0.0,True,0.0019706670427694917,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=18218536.676461, std_energy=6554959.982552.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,714.4240178585867,0.0019706670427694917,0.0019706670427694917,736.0240178585638,736.0240178585638,True,False,False,0,0,0.0,0.0,0.0019706670427694917,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,714.4240178585867,18218536.676460788,17924341.95071859,6554959.9825522555,16.0,0.0,,,0.125,6900.03072,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,714.4240178585867,714.4240178585867,736.0240178585638,1.0,1.0,0.0,0.0,True,0.0022768329363316298,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=19285637.046030, std_energy=6151271.683487.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,714.4240178585867,0.0022768329363316298,0.0022768329363316298,736.0240178585638,736.0240178585638,True,False,False,0,0,0.0,0.0,0.0022768329363316298,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,714.4240178585867,19285637.04602974,18101586.076661937,6151271.683487078,16.0,0.0,,,0.125,6900.03072,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,714.4240178585867,714.4240178585867,736.0240178585638,1.0,1.0,0.0,0.0,True,0.0020556250819936395,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=21285754.637566, std_energy=6283246.824875.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,714.4240178585867,0.0020556250819936395,0.0020556250819936395,736.0240178585638,736.0240178585638,True,False,False,0,0,0.0,0.0,0.0020556250819936395,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,714.4240178585867,21285754.637565907,20432624.812374257,6283246.824874576,16.0,0.0,,,0.125,6900.03072,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1954.3148956485145,1954.3148956485145,1975.9148956484923,1.0,1.0,0.0,0.0,True,0.8109354169573635,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=9030667.152438, std_energy=3056152.109792.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1954.3148956485145,0.8109354169573635,0.8109354169573635,1975.9148956484923,1975.9148956484923,True,False,False,0,0,0.0,0.0,0.8109354169573635,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,1954.3148956485145,9030667.1524381,8443969.891532142,3056152.1097923545,16.0,0.0,,,0.375,5650.092,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1954.3148956485145,1954.3148956485145,1975.9148956484923,1.0,1.0,0.0,0.0,True,0.0021279999054968357,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=11139267.902607, std_energy=3589971.558882.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1954.3148956485145,0.0021279999054968357,0.0021279999054968357,1975.9148956484923,1975.9148956484923,True,False,False,0,0,0.0,0.0,0.0021279999054968357,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,1954.3148956485145,11139267.902606875,10110592.225410976,3589971.558881857,16.0,0.0,,,0.375,5650.092,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1954.3148956485145,1954.3148956485145,1975.9148956484923,1.0,1.0,0.0,0.0,True,0.0023008750285953283,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=10421466.994401, std_energy=3546790.234024.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1954.3148956485145,0.0023008750285953283,0.0023008750285953283,1975.9148956484923,1975.9148956484923,True,False,False,0,0,0.0,0.0,0.0023008750285953283,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,1954.3148956485145,10421466.994401118,10201948.099372108,3546790.2340242513,16.0,0.0,,,0.375,5650.092,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.002050583017989993,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=17708499.025457, std_energy=6563729.047274.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.002050583017989993,0.002050583017989993,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.002050583017989993,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,525.6110100307312,17708499.025456943,17459715.71093622,6563729.047274467,16.0,0.0,,,0.375,5650.092,0.0,0.0,0,0
